4.939998, 0.03460623, -0.004125073, -0.01355791, 0.02560323, -0.0002753001, 0.002677603, 0, 0, 0
4.959998, 0.03495334, -0.004065202, -0.01355886, 0.02300784, 0.0009902366, 0.001973068, 0, 0, 0
4.979998, 0.03530087, -0.004003912, -0.01355696, 0.02049177, 0.002080261, 0.001361612, 0, 0, 0
4.999998, 0.0356476, -0.003943326, -0.01355219, 0.01798385, 0.003012748, 0.0008323605, 0, 0, 0
5.019998, 0.03599055, -0.003889275, -0.01354456, 0.01542283, 0.003607808, 0.0004668613, 0, 0, 0
5.039998, 0.03632582, -0.003846871, -0.0135355, 0.01306493, 0.003794683, 0.0002220522, 0, 0, 0
5.059998, 0.03665449, -0.003812077, -0.01352739, 0.01086066, 0.004149701, 0.000180999, 0, 0, 0
5.079998, 0.03697694, -0.003782525, -0.01352024, 0.008711246, 0.00461068, 0.0003059639, 0, 0, 0
5.099998, 0.03729331, -0.003756369, -0.01351452, 0.006616689, 0.00513897, 0.0005864272, 0, 0, 0
5.119998, 0.03760368, -0.003731883, -0.01351261, 0.004587587, 0.005711205, 0.0009949963, 0, 0, 0
5.139998, 0.03790812, -0.003707393, -0.013515, 0.002573687, 0.006328057, 0.001530413, 0, 0, 0
5.159998, 0.0382067, -0.003681153, -0.01352215, 0.0006101783, 0.006961545, 0.002152426, 0, 0, 0
5.179998, 0.0384995, -0.003651405, -0.01353502, -0.001313235, 0.007596599, 0.002840462, 0, 0, 0
5.199998, 0.03878662, -0.003616361, -0.01355362, -0.003241112, 0.008229519, 0.00356786, 0, 0, 0
5.219998, 0.03906817, -0.003574225, -0.01357794, -0.005117157, 0.008819642, 0.004279057, 0, 0, 0
5.239998, 0.03934425, -0.003523288, -0.01360893, -0.006981395, 0.009354651, 0.004961086, 0, 0, 0
5.259998, 0.03961503, -0.003462028, -0.01364231, -0.008477015, 0.009724066, 0.005366047, 0, 0, 0
5.279998, 0.03988061, -0.003389572, -0.01367998, -0.01002457, 0.01000959, 0.005784793, 0, 0, 0
5.299998, 0.0401411, -0.003305039, -0.01371956, -0.01140232, 0.01014695, 0.006065986, 0, 0, 0
5.319998, 0.04039663, -0.003207922, -0.01375961, -0.01259982, 0.0101244, 0.006221726, 0, 0, 0
5.339998, 0.04064725, -0.003097938, -0.01380014, -0.01387091, 0.00995734, 0.006419569, 0, 0, 0
5.359998, 0.04089299, -0.002974722, -0.0138402, -0.01495686, 0.009592934, 0.00652841, 0, 0, 0
5.379998, 0.04113394, -0.002838252, -0.01387691, -0.01563058, 0.009022448, 0.006475796, 0, 0, 0
5.399998, 0.04137015, -0.002688808, -0.01390934, -0.01614726, 0.008277436, 0.006385735, 0, 0, 0
5.419998, 0.04160164, -0.002526639, -0.01393747, -0.01662477, 0.007334376, 0.006354664, 0, 0, 0
5.439998, 0.04182841, -0.002352091, -0.01395988, -0.0166335, 0.006253253, 0.006150172, 0, 0, 0
5.459998, 0.04205054, -0.002165788, -0.01397562, -0.01651495, 0.005022172, 0.005962219, 0, 0, 0
5.479998, 0.04226807, -0.001968409, -0.01398325, -0.0161356, 0.003677029, 0.005755716, 0, 0, 0
5.499998, 0.04248112, -0.001760779, -0.01398325, -0.01545657, 0.00226531, 0.00553125, 0, 0, 0
5.519998, 0.04268984, -0.001543378, -0.0139761, -0.01477041, 0.0006484194, 0.005478498, 0, 0, 0
5.539998, 0.04289427, -0.001316429, -0.01396179, -0.0137998, -0.001065244, 0.005425249, 0, 0, 0
5.559998, 0.04309447, -0.001080529, -0.01393795, -0.01242466, -0.002722539, 0.005297268, 0, 0, 0
5.579998, 0.04329066, -0.0008367888, -0.013906, -0.01073123, -0.004257062, 0.005132791, 0, 0, 0
5.599998, 0.0434834, -0.0005858503, -0.01386642, -0.008990348, -0.005895159, 0.005089942, 0, 0, 0
5.619998, 0.04367309, -0.0003282625, -0.01381826, -0.00707638, -0.00753445, 0.005108606, 0, 0, 0
5.639998, 0.04386028, -6.406498E-05, -0.01376295, -0.005059355, -0.009285424, 0.005209365, 0, 0, 0
5.659998, 0.04404538, 0.0002070212, -0.01369905, -0.002909617, -0.01110662, 0.005338179, 0, 0, 0
5.679998, 0.04422888, 0.0004856237, -0.01362753, -0.0006515309, -0.01305188, 0.005490168, 0, 0, 0
5.699998, 0.04441119, 0.0007725758, -0.01354742, 0.001707039, -0.01506171, 0.00561066, 0, 0, 0
5.719998, 0.04459274, 0.001068798, -0.01345778, 0.004131806, -0.01713366, 0.005685783, 0, 0, 0
5.739998, 0.04477428, 0.001375686, -0.01335859, 0.006604013, -0.01948356, 0.005737406, 0, 0, 0
5.759998, 0.04495617, 0.001694614, -0.01324892, 0.009110959, -0.02190271, 0.005711083, 0, 0, 0
5.779998, 0.045139, 0.002027002, -0.01312923, 0.01164013, -0.02448907, 0.005614863, 0, 0, 0
5.799998, 0.04532328, 0.002374216, -0.01299858, 0.01417499, -0.02718447, 0.005446166, 0, 0, 0
5.819998, 0.04550953, 0.002737268, -0.01285696, 0.01669075, -0.02989829, 0.005215184, 0, 0, 0
5.839998, 0.04569844, 0.003116964, -0.0127058, 0.01920022, -0.03268452, 0.004947604, 0, 0, 0
5.859998, 0.04589062, 0.003513595, -0.01254416, 0.02168592, -0.03545842, 0.004663946, 0, 0, 0
5.879998, 0.04608632, 0.003925582, -0.01237583, 0.02394834, -0.03752252, 0.004430584, 0, 0, 0
5.899998, 0.04628627, 0.004350756, -0.01220322, 0.02600812, -0.03899276, 0.00426911, 0, 0, 0
5.919998, 0.0464922, 0.004788452, -0.01202488, 0.02822843, -0.04094734, 0.004123495, 0, 0, 0
5.939998, 0.04670472, 0.005236601, -0.01184368, 0.03026155, -0.04231406, 0.004074638, 0, 0, 0
5.959998, 0.04692509, 0.005693663, -0.01165962, 0.03233656, -0.04368495, 0.004103831, 0, 0, 0
5.979998, 0.04715387, 0.006157047, -0.01147461, 0.03417116, -0.04428869, 0.004280526, 0, 0, 0
5.999998, 0.04739204, 0.006624215, -0.01129103, 0.03589056, -0.04445584, 0.004583434, 0, 0, 0
6.019998, 0.04764047, 0.007092373, -0.01110935, 0.03744908, -0.04408047, 0.005040079, 0, 0, 0
6.039998, 0.04790001, 0.007558532, -0.01093245, 0.0388068, -0.04307302, 0.005675001, 0, 0, 0
6.059998, 0.0481717, 0.008019707, -0.01076221, 0.04005066, -0.04163945, 0.006494682, 0, 0, 0
6.079998, 0.04845625, 0.008472552, -0.01059961, 0.04103267, -0.03951192, 0.007499606, 0, 0, 0
6.099998, 0.0487544, 0.008913724, -0.01044798, 0.04177351, -0.03680868, 0.008687497, 0, 0, 0
6.119998, 0.04906666, 0.009339781, -0.01030874, 0.04217903, -0.03346381, 0.01001383, 0, 0, 0
6.139998, 0.04939346, 0.009747416, -0.01018572, 0.04224105, -0.02957225, 0.01156322, 0, 0, 0
6.159998, 0.04973473, 0.01013302, -0.01007938, 0.04176947, -0.02504987, 0.01309633, 0, 0, 0
6.179998, 0.05009044, 0.01049326, -0.009990692, 0.0409229, -0.02036546, 0.01468541, 0, 0, 0
6.199998, 0.05046034, 0.01082464, -0.009921074, 0.03972676, -0.0157705, 0.01615451, 0, 0, 0
6.219998, 0.0508441, 0.01112449, -0.009872913, 0.0383567, -0.01160815, 0.01749894, 0, 0, 0
6.239998, 0.05124028, 0.01139027, -0.009847641, 0.03667226, -0.007864463, 0.01836901, 0, 0, 0
6.259998, 0.05164715, 0.01162454, -0.009843826, 0.03481734, -0.004570296, 0.01877771, 0, 0, 0
6.279998, 0.05206281, 0.01183014, -0.009858131, 0.03284067, -0.001786661, 0.01882824, 0, 0, 0
6.299998, 0.05248506, 0.01200869, -0.009885788, 0.0307552, 0.0004161829, 0.01845749, 0, 0, 0
6.319998, 0.05291298, 0.01216062, -0.009922028, 0.02865582, 0.001999064, 0.01761866, 0, 0, 0
6.339998, 0.05334572, 0.01228664, -0.009962559, 0.02662444, 0.002991158, 0.01634187, 0, 0, 0
6.359998, 0.05378244, 0.01238777, -0.01000071, 0.02462081, 0.003530816, 0.01454696, 0, 0, 0
6.379998, 0.05422251, 0.01246532, -0.01003647, 0.02300256, 0.00354433, 0.01275639, 0, 0, 0
6.399998, 0.05466521, 0.01252054, -0.01006603, 0.02162018, 0.003250978, 0.01080048, 0, 0, 0
6.419998, 0.05510985, 0.01255457, -0.01008797, 0.02052558, 0.002721814, 0.008830139, 0, 0, 0
6.439998, 0.05555578, 0.01256812, -0.01010323, 0.01972241, 0.002016629, 0.007024319, 0, 0, 0
6.459998, 0.05600213, 0.01256076, -0.01011562, 0.01925948, 0.001107103, 0.005552022, 0, 0, 0
6.479998, 0.0564465, 0.01253363, -0.01012135, 0.01888825, 0.0001746406, 0.004331498, 0, 0, 0
6.499998, 0.0568876, 0.01249183, -0.01012182, 0.01878442, -0.0006237852, 0.00382606, 0, 0, 0
6.519998, 0.05732437, 0.01243955, -0.01012135, 0.01889988, -0.001309318, 0.003915466, 0, 0, 0
6.539998, 0.05775668, 0.01237733, -0.01012135, 0.01914227, -0.002013906, 0.004415161, 0, 0, 0
6.559998, 0.05818455, 0.01230263, -0.01012468, 0.0194769, -0.002872831, 0.005320681, 0, 0, 0
6.579998, 0.05860852, 0.01221044, -0.01013374, 0.01982176, -0.003965906, 0.006330166, 0, 0, 0
6.599998, 0.05902871, 0.01210317, -0.01014614, 0.02014161, -0.004906191, 0.00724385, 0, 0, 0
6.619998, 0.05944512, 0.01198151, -0.01016188, 0.02037752, -0.005761509, 0.008157743, 0, 0, 0
6.639997, 0.05985783, 0.01184492, -0.01017904, 0.02052994, -0.006589851, 0.008975714, 0, 0, 0
6.659997, 0.06026703, 0.01169235, -0.01019621, 0.02060262, -0.007422242, 0.009414546, 0, 0, 0
6.679997, 0.06067282, 0.01152321, -0.01021433, 0.02050734, -0.008247321, 0.009851262, 0, 0, 0
6.699997, 0.06107513, 0.01133712, -0.01023102, 0.02026321, -0.009094493, 0.01013987, 0, 0, 0
6.719997, 0.06147371, 0.01113397, -0.01024437, 0.01987018, -0.009995913, 0.01033751, 0, 0, 0
6.739997, 0.06186817, 0.01091388, -0.010252, 0.01930624, -0.0110113, 0.01048306, 0, 0, 0
6.759997, 0.06225787, 0.0106773, -0.01025057, 0.01866443, -0.01216213, 0.01049208, 0, 0, 0
6.779998, 0.06264222, 0.01042487, -0.01023865, 0.01788532, -0.01355695, 0.01055192, 0, 0, 0
6.799998, 0.06302037, 0.01015701, -0.01021242, 0.01712524, -0.01517203, 0.01036466, 0, 0, 0
6.819998, 0.06339188, 0.009874091, -0.01017189, 0.01632101, -0.01718133, 0.01026896, 0, 0, 0
6.839998, 0.06375621, 0.009575775, -0.0101161, 0.01559279, -0.01958329, 0.01007848, 0, 0, 0
6.859998, 0.06411285, 0.009261413, -0.01004505, 0.01497343, -0.02242122, 0.00983411, 0, 0, 0
6.879998, 0.06446131, 0.008930331, -0.009958744, 0.01449871, -0.02568892, 0.009549174, 0, 0, 0
6.899998, 0.06480122, 0.00858723, -0.009856701, 0.01418142, -0.0291851, 0.009406605, 0, 0, 0
6.919998, 0.06513229, 0.008234119, -0.009738445, 0.01405714, -0.0330311, 0.009322153, 0, 0, 0
6.939998, 0.06545433, 0.007871098, -0.009603024, 0.01414928, -0.03725159, 0.009224336, 0, 0, 0
6.959998, 0.06576735, 0.007498641, -0.009452343, 0.01445928, -0.04189321, 0.009129809, 0, 0, 0
6.979998, 0.06607136, 0.007121, -0.009287357, 0.01498494, -0.04653537, 0.008966818, 0, 0, 0
6.999998, 0.06636664, 0.00673741, -0.009108067, 0.0157193, -0.05154569, 0.00881436, 0, 0, 0
7.019998, 0.06665355, 0.006347488, -0.008916855, 0.01665259, -0.05682795, 0.008672986, 0, 0, 0
7.039998, 0.06693254, 0.005951242, -0.008714199, 0.01776774, -0.06230266, 0.008543738, 0, 0, 0
7.059998, 0.06720405, 0.005549626, -0.00850153, 0.01903099, -0.06775459, 0.008412921, 0, 0, 0
7.079998, 0.06746878, 0.005143824, -0.008283615, 0.02046572, -0.07332929, 0.008302624, 0, 0, 0
7.099998, 0.06772753, 0.004733555, -0.008060455, 0.0220558, -0.07885711, 0.008375619, 0, 0, 0
7.119998, 0.06798077, 0.004320136, -0.007836342, 0.02375116, -0.08401064, 0.008603403, 0, 0, 0
7.139997, 0.06822922, 0.003905033, -0.007613659, 0.02565068, -0.08913032, 0.00897883, 0, 0, 0
7.159997, 0.06847335, 0.003490627, -0.007396221, 0.0276466, -0.09354308, 0.009492409, 0, 0, 0
7.179997, 0.06871351, 0.003079923, -0.00718832, 0.02967532, -0.09693123, 0.01011228, 0, 0, 0
7.199997, 0.06895044, 0.002675179, -0.00699091, 0.03191154, -0.09988355, 0.01080281, 0, 0, 0
7.219997, 0.06918488, 0.002279834, -0.006808758, 0.03419562, -0.1016348, 0.01150188, 0, 0, 0
7.239997, 0.06941731, 0.00189792, -0.006642818, 0.03651397, -0.1021975, 0.01213716, 0, 0, 0
7.259997, 0.06964786, 0.001532346, -0.006493568, 0.03879384, -0.10155, 0.0126635, 0, 0, 0
7.279997, 0.06987633, 0.001187566, -0.006361008, 0.04069772, -0.09901186, 0.01296195, 0, 0, 0
7.299997, 0.07010286, 0.0008643562, -0.006244659, 0.04264897, -0.09611089, 0.01312035, 0, 0, 0
7.319997, 0.07032746, 0.0005647514, -0.00614357, 0.04451137, -0.09254148, 0.01311143, 0, 0, 0
7.339997, 0.07055068, 0.0002897335, -0.006056309, 0.04627825, -0.08846326, 0.0128942, 0, 0, 0
7.359997, 0.07077351, 3.805308E-05, -0.005980968, 0.04818067, -0.08448853, 0.01255806, 0, 0, 0
7.379997, 0.07099668, -0.0001897971, -0.005917072, 0.04988907, -0.08006985, 0.01200889, 0, 0, 0
7.399997, 0.07122078, -0.000394029, -0.005861759, 0.05140378, -0.07547511, 0.01128482, 0, 0, 0
7.419997, 0.07144617, -0.0005751969, -0.005813599, 0.05265359, -0.07079773, 0.01044309, 0, 0, 0
7.439997, 0.0716731, -0.0007354497, -0.005770683, 0.05384427, -0.06646825, 0.009656356, 0, 0, 0
7.459997, 0.07190187, -0.0008761956, -0.00573349, 0.05475335, -0.06216633, 0.008898422, 0, 0, 0
7.479997, 0.0721329, -0.0009984471, -0.005700588, 0.05530395, -0.05782367, 0.00821159, 0, 0, 0
7.499997, 0.07236636, -0.001103144, -0.005672455, 0.0554648, -0.05344949, 0.007673383, 0, 0, 0
7.519997, 0.07260228, -0.001191425, -0.005648136, 0.05523895, -0.0490696, 0.007323639, 0, 0, 0
7.539997, 0.07284059, -0.001264346, -0.005630493, 0.05456249, -0.04463464, 0.007131132, 0, 0, 0
7.559998, 0.07308112, -0.001322666, -0.005619526, 0.05342492, -0.04012906, 0.007144686, 0, 0, 0
7.579998, 0.07332378, -0.001367138, -0.005618572, 0.05207704, -0.03571578, 0.007539508, 0, 0, 0
7.599998, 0.07356835, -0.001397289, -0.005627632, 0.05018764, -0.03109531, 0.008012758, 0, 0, 0
7.619998, 0.0738146, -0.001412807, -0.00564909, 0.04799383, -0.02648498, 0.008712556, 0, 0, 0
7.639997, 0.0740623, -0.001412916, -0.005684853, 0.04551517, -0.021895, 0.009570925, 0, 0, 0
7.659997, 0.07431096, -0.001396363, -0.005737305, 0.04269307, -0.01732776, 0.0104187, 0, 0, 0
7.679997, 0.07455958, -0.001361398, -0.005806446, 0.03957777, -0.01287123, 0.01112019, 0, 0, 0
7.699997, 0.07480748, -0.001305606, -0.00589323, 0.0361814, -0.008558158, 0.01154615, 0, 0, 0
7.719997, 0.07505406, -0.00122551, -0.005999565, 0.03264614, -0.004448144, 0.01165005, 0, 0, 0
7.739997, 0.07529888, -0.001118903, -0.006119728, 0.02887704, -0.0006076908, 0.0114015, 0, 0, 0
7.759997, 0.07554103, -0.0009811269, -0.006251812, 0.0253147, 0.002941182, 0.01132915, 0, 0, 0
7.779997, 0.07577945, -0.00080865, -0.006388187, 0.02176738, 0.006235497, 0.01112172, 0, 0, 0
7.799997, 0.076014, -0.0006058894, -0.006520748, 0.01835181, 0.008895787, 0.01088414, 0, 0, 0
7.819997, 0.0762455, -0.0003794001, -0.00664854, 0.01515471, 0.01085864, 0.0104417, 0, 0, 0
7.839997, 0.07647373, -0.0001348004, -0.006771088, 0.01212747, 0.01222663, 0.009748294, 0, 0, 0
7.859997, 0.07669839, 0.000123795, -0.006888866, 0.009321223, 0.01312662, 0.00899061, 0, 0, 0
7.879997, 0.07691924, 0.0003932159, -0.007001877, 0.006751692, 0.01366092, 0.008214843, 0, 0, 0
7.899997, 0.07713595, 0.000670793, -0.007109642, 0.004444586, 0.01390407, 0.007488888, 0, 0, 0
7.919997, 0.07734824, 0.0009542538, -0.00721693, 0.002447356, 0.0139094, 0.007259772, 0, 0, 0
7.939997, 0.07755583, 0.001242468, -0.007322311, 0.0006960025, 0.01376439, 0.007109953, 0, 0, 0
7.959997, 0.07775839, 0.001533965, -0.007425785, -0.0008165026, 0.01347576, 0.007149114, 0, 0, 0
7.979997, 0.0779556, 0.001829849, -0.007527351, -0.002101094, 0.01319442, 0.007213515, 0, 0, 0
7.999997, 0.078147, 0.00213087, -0.00762701, -0.003168652, 0.01292342, 0.007333738, 0, 0, 0
8.019998, 0.07833285, 0.002438755, -0.007725716, -0.004037889, 0.0127163, 0.0076476, 0, 0, 0
8.039997, 0.07851343, 0.002755523, -0.007822514, -0.004766622, 0.01258697, 0.008064119, 0, 0, 0
8.059998, 0.07868896, 0.00308243, -0.007918358, -0.00544004, 0.01248726, 0.008459584, 0, 0, 0
8.079997, 0.07885952, 0.003420344, -0.008012295, -0.006020395, 0.01242418, 0.008671035, 0, 0, 0
8.099998, 0.07902505, 0.003770233, -0.00810194, -0.006594676, 0.01238724, 0.008861133, 0, 0, 0
8.119997, 0.07918532, 0.004133362, -0.008187771, -0.007203603, 0.01238215, 0.009021623, 0, 0, 0
8.139997, 0.07933997, 0.004511855, -0.008267879, -0.007812682, 0.01247503, 0.009078513, 0, 0, 0
8.159997, 0.07948845, 0.004909345, -0.008342266, -0.008511791, 0.01270833, 0.009090316, 0, 0, 0
8.179997, 0.07963003, 0.005327385, -0.008415222, -0.009500287, 0.01287062, 0.009064528, 0, 0, 0
8.199997, 0.07976418, 0.005762017, -0.008488178, -0.01066825, 0.01271526, 0.00890082, 0, 0, 0
8.219997, 0.07989052, 0.006208586, -0.00855875, -0.01171124, 0.01237958, 0.008418319, 0, 0, 0
8.239997, 0.08000882, 0.00666201, -0.008625507, -0.01303633, 0.01160998, 0.008017102, 0, 0, 0
8.259997, 0.08011891, 0.007119001, -0.00868988, -0.01450757, 0.01055992, 0.007571404, 0, 0, 0
8.279997, 0.08022062, 0.007577091, -0.008751392, -0.01608968, 0.009287242, 0.007084362, 0, 0, 0
8.299997, 0.08031382, 0.008034374, -0.00880909, -0.0178331, 0.007776119, 0.006640229, 0, 0, 0
8.319997, 0.0803984, 0.008489551, -0.008863449, -0.01966434, 0.006098915, 0.006209778, 0, 0, 0
8.339997, 0.08047427, 0.008941643, -0.008915424, -0.02185845, 0.004041482, 0.006029239, 0, 0, 0
8.359997, 0.08054128, 0.009390535, -0.008966446, -0.02400647, 0.001927391, 0.005871304, 0, 0, 0
8.379997, 0.08059925, 0.009836236, -0.009014606, -0.02584902, -1.281314E-05, 0.005551789, 0, 0, 0
8.399997, 0.08064812, 0.01027841, -0.00906086, -0.027813, -0.002137722, 0.005384777, 0, 0, 0
8.419997, 0.08068785, 0.0107171, -0.009106159, -0.02988439, -0.004443021, 0.005338108, 0, 0, 0
8.439997, 0.08071835, 0.01115261, -0.009149551, -0.03173802, -0.006638296, 0.00521007, 0, 0, 0
8.459997, 0.08073961, 0.01158505, -0.009191513, -0.03340421, -0.008736497, 0.005003312, 0, 0, 0
8.479997, 0.08075164, 0.01201437, -0.00922823, -0.03493189, -0.01074742, 0.004568723, 0, 0, 0
8.499997, 0.08075449, 0.01244007, -0.009258747, -0.03626973, -0.01259315, 0.003873504, 0, 0, 0
8.519997, 0.08074818, 0.01286117, -0.009281635, -0.03734207, -0.01416791, 0.00293556, 0, 0, 0
8.539997, 0.0807327, 0.01327624, -0.00929594, -0.03793158, -0.01522494, 0.001816338, 0, 0, 0
8.559997, 0.08070824, 0.01368356, -0.009298325, -0.03842769, -0.01610941, 0.0005032576, 0, 0, 0
8.579997, 0.08067498, 0.0140811, -0.009288788, -0.03885993, -0.01683786, -0.0009628969, 0, 0, 0
8.599997, 0.08063307, 0.01446654, -0.009266853, -0.03900109, -0.01718237, -0.002453591, 0, 0, 0
8.619997, 0.0805827, 0.01483749, -0.009232998, -0.03882567, -0.01712883, -0.00387266, 0, 0, 0
8.639997, 0.0805241, 0.01519161, -0.009187698, -0.03837467, -0.01674682, -0.005145295, 0, 0, 0
8.659997, 0.08045758, 0.01552673, -0.009133339, -0.03762366, -0.01605559, -0.006184315, 0, 0, 0
8.679996, 0.08038352, 0.01584093, -0.009070873, -0.03664677, -0.01517764, -0.006960712, 0, 0, 0
8.699997, 0.08030235, 0.01613287, -0.009003639, -0.03540073, -0.01411159, -0.007438285, 0, 0, 0
8.719996, 0.08021467, 0.01640151, -0.008934021, -0.03399952, -0.01302064, -0.007614893, 0, 0, 0
8.739997, 0.08012118, 0.01664607, -0.008864403, -0.03248024, -0.01199264, -0.007451512, 0, 0, 0
8.759997, 0.08002266, 0.01686613, -0.008796215, -0.03082407, -0.01104106, -0.006966891, 0, 0, 0
8.779997, 0.07992014, 0.01706187, -0.008729935, -0.02924899, -0.01037997, -0.006166755, 0, 0, 0
8.799997, 0.07981478, 0.01723475, -0.0086689, -0.02759924, -0.009836716, -0.005137244, 0, 0, 0
8.819997, 0.07970768, 0.01738699, -0.00861311, -0.02591551, -0.009418936, -0.003971531, 0, 0, 0
8.839997, 0.07959989, 0.01752121, -0.008563042, -0.02403826, -0.008962617, -0.002720382, 0, 0, 0
8.859997, 0.0794927, 0.01764023, -0.008518219, -0.02231753, -0.008746909, -0.001516124, 0, 0, 0
8.879997, 0.07938711, 0.01774676, -0.008477211, -0.02060254, -0.008619746, -0.0003724071, 0, 0, 0
8.899997, 0.07928493, 0.01784354, -0.00843811, -0.01887261, -0.008573871, 0.0006038789, 0, 0, 0
8.919997, 0.07918792, 0.0179335, -0.008401871, -0.01714279, -0.008586833, 0.001342722, 0, 0, 0
8.939997, 0.07909745, 0.0180188, -0.008366108, -0.01540857, -0.008655688, 0.001900035, 0, 0, 0
8.959997, 0.07901462, 0.01810198, -0.008330822, -0.01369579, -0.008783588, 0.002294554, 0, 0, 0
8.979997, 0.07894032, 0.01818436, -0.008293152, -0.0119538, -0.008949405, 0.002577678, 0, 0, 0
8.999997, 0.07887549, 0.01826714, -0.008253574, -0.01023446, -0.009272848, 0.002758699, 0, 0, 0
9.019997, 0.07882087, 0.01835098, -0.008209705, -0.008437568, -0.009610804, 0.002872764, 0, 0, 0
9.039997, 0.07877714, 0.01843622, -0.008162975, -0.006574231, -0.009977844, 0.002950239, 0, 0, 0
9.059997, 0.0787449, 0.01852309, -0.008111477, -0.00465216, -0.01036572, 0.003010035, 0, 0, 0
9.079997, 0.07872482, 0.0186122, -0.008056641, -0.00268354, -0.0108769, 0.003055257, 0, 0, 0
9.099997, 0.07871722, 0.01870423, -0.007998943, -0.0006666757, -0.01136363, 0.003049483, 0, 0, 0
9.119997, 0.07872242, 0.01879972, -0.007937431, 0.001374081, -0.01185165, 0.003004808, 0, 0, 0
9.139997, 0.07874035, 0.01889913, -0.007873058, 0.003373273, -0.01220005, 0.002902037, 0, 0, 0
9.159997, 0.07877117, 0.01900315, -0.007806301, 0.005349102, -0.01261453, 0.002737975, 0, 0, 0
9.179996, 0.0788146, 0.01911212, -0.007737637, 0.007223986, -0.01291647, 0.002535022, 0, 0, 0
9.199997, 0.07887036, 0.0192264, -0.007668972, 0.008961845, -0.01308707, 0.002287141, 0, 0, 0
9.219996, 0.07893842, 0.01934634, -0.007600307, 0.0105521, -0.01311914, 0.002013858, 0, 0, 0
9.239997, 0.07901876, 0.01947207, -0.007533073, 0.01196996, -0.01299398, 0.001743412, 0, 0, 0
9.259996, 0.07911113, 0.01960373, -0.007467747, 0.0131757, -0.01265709, 0.001485253, 0, 0, 0
9.279997, 0.07921511, 0.0197411, -0.007405758, 0.01413937, -0.01208225, 0.001266565, 0, 0, 0
9.299996, 0.07933021, 0.01988336, -0.007348061, 0.01484779, -0.01127477, 0.001127894, 0, 0, 0
9.319997, 0.07945613, 0.02002917, -0.007294655, 0.01533124, -0.01028193, 0.001097988, 0, 0, 0
9.339996, 0.07959273, 0.02017672, -0.007245541, 0.0155804, -0.009072318, 0.001200658, 0, 0, 0
9.359997, 0.07973978, 0.02032381, -0.007201195, 0.01555817, -0.007610338, 0.001406792, 0, 0, 0
9.379996, 0.0798971, 0.0204681, -0.007162571, 0.01533959, -0.006020501, 0.001740977, 0, 0, 0
9.399997, 0.0800644, 0.02060677, -0.007129669, 0.01494298, -0.004361488, 0.002205001, 0, 0, 0
9.419996, 0.08024116, 0.02073624, -0.007102489, 0.01434433, -0.002665739, 0.002781913, 0, 0, 0
9.439997, 0.08042663, 0.02085135, -0.007080555, 0.01356222, -0.001091054, 0.003457751, 0, 0, 0
9.459996, 0.08062062, 0.02094619, -0.007063866, 0.01267585, 0.0001950176, 0.003947078, 0, 0, 0
9.479997, 0.08082139, 0.02102121, -0.007057667, 0.0116679, 0.001392551, 0.004174428, 0, 0, 0
9.499996, 0.08102647, 0.02108024, -0.00705719, 0.01050183, 0.002653748, 0.004470362, 0, 0, 0
9.519997, 0.08123514, 0.02112072, -0.007062912, 0.009270287, 0.003630683, 0.004789893, 0, 0, 0
9.539996, 0.08144651, 0.02113907, -0.007073402, 0.007994941, 0.004211878, 0.005061101, 0, 0, 0
9.559997, 0.08165962, 0.02113102, -0.007087231, 0.006718318, 0.004298883, 0.005194795, 0, 0, 0
9.579997, 0.08187343, 0.02109159, -0.007104397, 0.005443905, 0.003854962, 0.005264335, 0, 0, 0
9.599997, 0.0820868, 0.02102135, -0.007129192, 0.004173903, 0.0031442, 0.005176334, 0, 0, 0
9.619997, 0.08229785, 0.02093171, -0.00716114, 0.002934391, 0.00265961, 0.005010155, 0, 0, 0
9.639997, 0.08250457, 0.02083124, -0.007196426, 0.001710108, 0.002306918, 0.004913119, 0, 0, 0
9.659997, 0.08270633, 0.02072242, -0.00723505, 0.0005521113, 0.001836298, 0.004772029, 0, 0, 0
9.679996, 0.08290258, 0.0206062, -0.007275581, -0.000516763, 0.00120081, 0.004562344, 0, 0, 0
9.699997, 0.08309281, 0.0204832, -0.007317543, -0.001469755, 0.0004216698, 0.004278248, 0, 0, 0
9.719996, 0.0832766, 0.02035391, -0.007359982, -0.002289068, -0.0004604133, 0.003947594, 0, 0, 0
9.739997, 0.08345365, 0.02021886, -0.00740242, -0.002962142, -0.001397231, 0.003604036, 0, 0, 0
9.759996, 0.08362373, 0.02007858, -0.007443905, -0.003484501, -0.002352423, 0.003295052, 0, 0, 0
9.779997, 0.08378669, 0.01993358, -0.007484436, -0.003844124, -0.003302216, 0.00303046, 0, 0, 0
9.799996, 0.08394248, 0.01978441, -0.007524014, -0.004046117, -0.00422461, 0.002840266, 0, 0, 0
9.819997, 0.08409112, 0.01963146, -0.007562637, -0.004071369, -0.005115852, 0.002701597, 0, 0, 0
9.839996, 0.0842327, 0.01947508, -0.007600784, -0.00391497, -0.005962163, 0.002603046, 0, 0, 0
9.859997, 0.08436734, 0.01931559, -0.007639408, -0.003609877, -0.006771779, 0.002703664, 0, 0, 0
9.879996, 0.08449522, 0.01915286, -0.007678509, -0.00314406, -0.007563337, 0.002915488, 0, 0, 0
9.899997, 0.0846165, 0.01898643, -0.00771904, -0.002530114, -0.00833003, 0.003185461, 0, 0, 0
